ImageId,Label
18346,4.80632092888
18347,5.54739850657
18348,6.66982063549
18349,7.40832673842
18350,6.62398316237
18351,7.80327635715
18352,-1.04182178629
18353,1.73075257512
18354,3.39801260354
18355,1.34457633542
18356,3.16924567419
18357,7.29931248017
18358,-0.392441767357
18359,5.10808716612
18360,6.04063552795
18361,2.39414451076
18362,6.31314917063
18363,3.57564738105
18364,5.647084386
18365,8.8623312478
18366,2.83242978147
18367,9.47577017444
18368,6.72712043291
18369,6.90459523434
18370,4.38423968843
18371,2.22640795531
18372,2.28851528131
18373,2.387137412
18374,3.93433523821
18375,6.68012537379
18376,3.10331843505
18377,1.83900419707
18378,3.87962570312
18379,1.26053000885
18380,1.25421182523
18381,4.38892750759
18382,3.63073347966
18383,10.2452873913
18384,1.32729871655
18385,3.96483172747
18386,1.30965036611
18387,7.03658920983
18388,5.90566155969
18389,4.46714393506
18390,7.63383764485
18391,2.14728423572
18392,5.97039309135
18393,1.54145759056
18394,5.8096685716
18395,-1.1199572199
18396,3.84855990941
18397,3.44583345475
18398,0.741078332909
18399,1.72576670247
18400,4.44281077655
18401,8.36813714439
18402,1.26551287892
18403,2.09074916775
18404,5.98460522006
18405,2.74572344022
18406,6.25361407586
18407,3.72608924555
18408,3.97687628018
18409,3.99119056473
18410,2.49629927138
18411,2.16069202768
18412,4.7237280746
18413,-0.989819350742
18414,1.45575264739
18415,5.55460672351
18416,1.58614791828
18417,5.47977172109
18418,5.70506958142
18419,10.9897356824
18420,4.12606811608
18421,8.66903309236
18422,6.97280461053
18423,7.49452059614
18424,5.78426373462
18425,6.03212055276
18426,4.70866417084
18427,4.24168061736
18428,2.37491066466
18429,4.37602645616
18430,2.95707583139
18431,4.05938776108
18432,0.937919275746
18433,7.61036650781
18434,2.1158036722
18435,9.56167601878
18436,2.21357927556
18437,6.77327950383
18438,1.30750882337
18439,5.42422567276
18440,7.76880765232
18441,3.30206629689
18442,2.29616239379
18443,5.52095722864
18444,3.40917396443
18445,3.74268881688
18446,5.90623648735
18447,1.48950299146
18448,1.18216554718
18449,7.20284850421
18450,5.37819610807
18451,2.36568987081
18452,2.2634535552
18453,3.79051090768
18454,2.81000221046
18455,8.55043313736
18456,5.0561913726
18457,5.53932113098
18458,5.77458644137
18459,6.0710826776
18460,3.89860731075
18461,7.76862512613
18462,4.73013087074
18463,5.58921394395
18464,5.09928892451
18465,3.89227215518
18466,5.82299452173
18467,3.10946969586
18468,4.96385322968
18469,6.5201554996
18470,1.0107092605
18471,5.64733466451
18472,4.84707579287
18473,6.83212844367
18474,0.274028698825
18475,0.999236208298
18476,2.82850416834
18477,2.27467681924
18478,3.97947625528
18479,7.26156066442
18480,5.72016513141
18481,4.64897325719
18482,5.56353024664
18483,3.46468962813
18484,6.48894181187
18485,2.2885963087
18486,1.41447407033
18487,1.19284783202
18488,5.59136094796
18489,10.0590059067
18490,6.46553383666
18491,6.92645778777
18492,4.81696494753
18493,1.05851827087
18494,7.15375127169
18495,2.68871263778
18496,3.80512632514
18497,4.73698149939
18498,1.70695444839
18499,5.67184534194
18500,5.59234946492
18501,3.85166278379
18502,2.07854811186
18503,3.47363223965
18504,1.17786911959
18505,4.5373021751
18506,3.62308497811
18507,1.48559713075
18508,3.87807143471
18509,6.25076894546
18510,7.72734228606
18511,5.11696913736
18512,7.70014267872
18513,7.62051679464
18514,4.69694518848
18515,0.704363246359
18516,6.2990874908
18517,6.98553155261
18518,8.44880746121
18519,1.51199725634
18520,3.64764813977
18521,7.49628386172
18522,3.67135410095
18523,0.772196142845
18524,7.11668210747
18525,5.18749133675
18526,1.41216215948
18527,2.44160940303
18528,2.14801981384
18529,5.66528003747
18530,5.64518527771
18531,2.97989432598
18532,3.98846676657
18533,6.66741939346
18534,4.37340710815
18535,3.32417681897
18536,5.7182153835
18537,2.45935684527
18538,7.67110363851
18539,3.88458213853
18540,4.99654926071
18541,6.4818108053
18542,2.61336712065
18543,3.6140342909
18544,4.62301465441
18545,0.182811025441
18546,4.15894393893
18547,0.989129439838
18548,2.28049106608
18549,7.27623717571
18550,5.56885913471
18551,5.51149346857
18552,3.7341974088
18553,5.45690670694
18554,5.77729596282
18555,3.07669428448
18556,4.49594249102
18557,7.857072574
18558,2.06127874172
18559,3.5656276838
18560,3.12000131319
18561,5.99583959477
18562,6.20728967563
18563,0.315007968717
18564,0.984066258095
18565,0.518130240873
18566,5.61832957985
18567,5.85742906565
18568,8.17663902129
18569,0.248372270637
18570,4.32911572899
18571,3.88366417857
18572,1.40587851117
18573,7.29185024547
18574,1.72832358154
18575,7.29377220842
18576,1.4597968244
18577,6.46703453539
18578,3.8205533092
18579,2.02510990613
18580,6.66254786952
18581,6.59439929286
18582,7.97396787526
18583,4.29677613303
18584,4.52067493359
18585,4.21741200881
18586,3.15643867935
18587,1.37211875515
18588,3.81734223178
18589,3.78896856113
18590,1.738346639
18591,1.73702293905
18592,1.26326586763
18593,4.60826372253
18594,2.91431630487
18595,9.55294592018
18596,4.06859585867
18597,4.1884411973
18598,4.82214685427
18599,4.21403895962
18600,1.90565060256
18601,2.31969465958
18602,4.4238081378
18603,6.87500868449
18604,5.12413730184
18605,6.91134970906
18606,1.13694362427
18607,1.79771309477
18608,6.16673225994
18609,6.88131686757
18610,5.38595740395
18611,1.44420786472
18612,2.67845771508
18613,4.00146490792
18614,4.37947940538
18615,4.6485379179
18616,4.17181414753
18617,3.47782598706
18618,5.29981800346
18619,3.38549703444
18620,6.16491386332
18621,3.46269236124
18622,0.928294526324
18623,5.01412893683
18624,5.34365830096
18625,2.85984267006
18626,3.24211995202
18627,3.75169146518
18628,5.49393537352
18629,0.515547766261
18630,7.42288260432
18631,2.22983270409
18632,2.90104712258
18633,5.26211178294
18634,3.56966723213
18635,4.46529716151
18636,4.23335204916
18637,4.89189455975
18638,4.47263502228
18639,4.59799613702
18640,4.55162836695
18641,-0.307909552097
18642,5.85305729732
18643,3.07346229619
18644,3.24102025936
18645,0.895713615142
18646,4.11372653479
18647,6.78445596332
18648,4.6913601541
18649,4.05103387977
18650,1.84537545583
18651,1.44745218326
18652,5.71114737252
18653,6.08439848842
18654,8.10026307698
18655,4.45392428842
18656,6.10313385996
18657,8.91935161958
18658,5.97095077674
18659,5.71457697908
18660,3.30604118379
18661,1.25619368339
18662,5.03096387439
18663,1.70497580516
18664,3.49100543224
18665,5.06109008091
18666,4.38638650594
18667,2.50632301802
18668,2.97085793587
18669,4.24304618026
18670,5.39153329367
18671,2.79101597974
18672,5.76292426666
18673,7.49495185996
18674,0.875499785789
18675,8.25620236984
18676,3.93288476663
18677,6.02640256929
18678,6.91563493843
18679,2.33057398061
18680,5.18797834954
18681,3.67053196943
18682,0.550317478277
18683,3.96663048575
18684,7.75901806439
18685,3.57062437842
18686,2.2826054384
18687,4.05814367896
18688,5.27872514902
18689,1.32718371498
18690,6.52048644554
18691,1.55881457115
18692,2.80833979338
18693,4.95511626164
18694,2.48032190921
18695,4.7365502202
18696,1.5737286591
18697,4.38334047692
18698,5.55897189388
18699,2.53687052327
18700,1.41287681731
18701,4.66904749619
18702,5.03631807575
18703,3.74492607583
18704,7.28055557879
18705,1.76171750101
18706,7.5338184665
18707,8.47455637474
18708,2.05255387435
18709,4.37840008354
18710,4.51745229857
18711,0.93484239737
18712,5.10185307721
18713,8.09210325489
18714,7.68402267564
18715,3.9834509519
18716,3.74333547326
18717,3.53413308822
18718,4.7965755499
18719,-1.90013493979
18720,1.81828157688
18721,5.39109424772
18722,0.426498395302
18723,1.82642093385
18724,3.53997543725
18725,4.11309925737
18726,5.06757569956
18727,10.4982617535
18728,8.77498553358
18729,-0.832111657686
18730,4.29786839048
18731,6.19626699659
18732,2.32221094044
18733,2.22995839725
18734,3.15915548886
18735,3.0957617973
18736,4.08937593354
18737,6.04683014648
18738,5.65246006931
18739,2.54887917722
18740,4.74511897276
18741,-0.419331574902
18742,6.01444161057
18743,2.80822679298
18744,5.721663298
18745,6.36765373582
18746,3.48627942512
18747,4.57302333964
18748,2.56464709426
18749,8.87597697126
18750,5.97993871654
18751,-0.184883358977
18752,3.53546551699
18753,3.8428865335
18754,2.56975607844
18755,4.16556572998
18756,5.46138485978
18757,4.06938408213
18758,5.89014063487
18759,3.81395822283
18760,6.28508740375
18761,3.01158772586
18762,9.99945313888
18763,3.39693567427
18764,8.00186701576
18765,1.78018151774
18766,4.71166493711
18767,-0.00156312910441
18768,4.94004049981
18769,4.23701313432
18770,6.09681756692
18771,5.15134751695
18772,5.55879081311
18773,3.0971257397
18774,4.72575692172
18775,4.81113769571
18776,3.3910766257
18777,4.39304046976
18778,6.06095121582
18779,1.13486347991
18780,1.96364041316
18781,7.37569519962
18782,6.62030324424
18783,5.28043923239
18784,2.47827100465
18785,5.06408557007
18786,5.12512099455
18787,1.62911564196
18788,5.96040050653
18789,2.91489608018
18790,2.91298276456
18791,4.29326665299
18792,7.73063943061
18793,7.18763751435
18794,5.54448999921
18795,6.48877134258
18796,7.28125136616
18797,6.42827578532
18798,7.20914070579
18799,1.52987560342
18800,7.74541279758
18801,7.15987392599
18802,6.12214248339
18803,7.0106426742
18804,2.81008359269
18805,4.09526024843
18806,4.51944155889
18807,3.05797093818
18808,1.20105455248
18809,3.52137607048
18810,5.71874780292
18811,4.21502978439
18812,-1.43552417969
18813,4.89458126659
18814,7.20577376606
18815,7.67607856254
18816,6.65458273646
18817,1.87091171826
18818,5.70170309293
18819,1.27116626399
18820,4.18300920716
18821,4.18677047445
18822,1.39009472212
18823,3.34521363201
18824,6.42775025303
18825,3.81013737633
18826,2.6364072905
18827,8.09338516081
18828,8.49057627554
18829,3.89433575832
18830,4.12706692415
18831,5.54607497985
18832,5.66605761173
18833,6.1860900716
18834,1.142203072
18835,1.33029967444
18836,1.9461603378
18837,1.80010164055
18838,4.21547936546
18839,2.67955543744
18840,4.68505895222
18841,6.20519783805
18842,2.50217294032
18843,10.4125720066
18844,4.91668479974
18845,1.07117483849
18846,2.73440000499
18847,7.38787996294
18848,6.76620000126
18849,7.5584293929
18850,1.34648322026
18851,8.1449771178
18852,7.34534347514
18853,2.04242651342
18854,2.60934762328
18855,2.14046214326
18856,4.40898587825
18857,4.74193738485
18858,4.69776384989
18859,2.28813422742
18860,2.69261230799
18861,7.1678395764
18862,5.90938069197
18863,3.07616240709
18864,4.39053381319
18865,8.39993370129
18866,3.74006161364
18867,2.74384767879
18868,6.98005778427
18869,4.52583107064
18870,4.20224096803
18871,2.15985282408
18872,6.48358442206
18873,7.95061500827
18874,4.65280784006
18875,5.83698730441
18876,6.80297144144
18877,7.40511723133
18878,5.1366898519
18879,5.63425272415
18880,1.64610631476
18881,1.29940616656
18882,2.73054506621
18883,5.19108312102
18884,3.11663523959
18885,6.95647201119
18886,7.78692858471
18887,2.75779137845
18888,7.59479453499
18889,3.73345352048
18890,1.01963688704
18891,5.1488003284
18892,3.6826246501
18893,5.87701253025
18894,3.51957297223
18895,5.94363354603
18896,1.13739262233
18897,1.50528410254
18898,6.84183714623
18899,6.82773988406
18900,0.927704543717
18901,3.95512744496
18902,2.45271691578
18903,5.46859662319
18904,6.55277644042
18905,4.62072768892
18906,1.18575182828
18907,5.96444840813
18908,4.05452711499
18909,4.91002264703
18910,-0.031176489867
18911,4.38095937753
18912,1.25192703018
18913,5.71057787994
18914,3.92773146453
18915,3.12629443491
18916,3.82009909014
18917,1.3377165095
18918,4.94377808357
18919,3.97444629381
18920,5.3176264436
18921,7.18352382901
18922,6.13716727393
18923,5.21982470984
18924,7.89395191977
18925,5.28494824972
18926,4.66535338215
18927,8.79769526658
18928,6.41580212573
18929,6.82990199225
18930,7.09143803725
18931,7.13599469038
18932,3.29945003139
18933,-0.820006744094
18934,4.05246314677
18935,6.40493500689
18936,5.18273009072
18937,6.30449464489
18938,4.13459804366
18939,6.05079965936
18940,3.41809557043
18941,6.08632830615
18942,5.89063105444
18943,2.08410288291
18944,7.80777764637
18945,3.09509318592
18946,0.949589387425
18947,6.06099014813
18948,7.42938467758
18949,0.907765953712
18950,7.43763549244
18951,7.17729913714
18952,3.90725721503
18953,6.85889197225
18954,6.62939272719
18955,3.34314323115
18956,3.92623979869
18957,2.55846937271
18958,5.60560922595
18959,1.99463442867
18960,1.87915753541
18961,3.27576311203
18962,3.47290439988
18963,2.74710645331
18964,3.72526476989
18965,7.29670280116
18966,0.420969073572
18967,5.46218348769
18968,6.19067560593
18969,1.2782342759
18970,4.16782182912
18971,5.32290045442
18972,3.43195057931
18973,2.0661398572
18974,4.2633219407
18975,1.2519105048
18976,7.04379635295
18977,1.95558628338
18978,6.93585822717
18979,4.06513394313
18980,2.49744235622
18981,7.76934600147
18982,5.27104748311
18983,3.84508919986
18984,3.90735379132
18985,2.92466985425
18986,1.64163303646
18987,5.93110363083
18988,7.05351121808
18989,6.84910843978
18990,7.48648475195
18991,3.38079166497
18992,3.67614902081
18993,4.47631273503
18994,4.6156778046
18995,4.07851328412
18996,5.77953103269
18997,1.52668355583
18998,6.13781567747
18999,2.53546977686
19000,6.56181687201
19001,5.59652588414
19002,7.12013669303
19003,1.03907117518
19004,5.06530772234
19005,3.11457151631
19006,3.13906765068
19007,3.18912916342
19008,9.67205539989
19009,3.47511973805
19010,7.79064815669
19011,1.84188847142
19012,5.79770886423
19013,1.66592045585
19014,1.513386025
19015,2.5211296388
19016,0.844273934983
19017,9.26724276403
19018,5.96270690291
19019,1.72437681249
19020,5.64973401619
19021,5.7540082735
19022,0.283010833342
19023,7.95414626683
19024,5.55176566067
19025,4.42059964864
19026,6.22219687226
19027,8.18310258435
19028,3.2341131602
19029,3.52093181494
19030,3.52959877104
19031,1.39683949473
19032,5.52297964776
19033,4.46123428168
19034,4.86918210788
19035,8.02967257509
19036,4.62144116583
19037,3.73939506421
19038,6.23074263791
19039,7.92091767295
19040,3.30719745057
19041,2.23608963648
19042,2.65379374
19043,5.36149080927
19044,5.8599119097
19045,5.28411228853
19046,3.48017861592
19047,3.10816302421
19048,2.84107557582
19049,2.0107244839
19050,4.14590469366
19051,2.57856804589
19052,6.36839978109
19053,0.736318566747
19054,5.07790652933
19055,5.58283890682
19056,1.91944363984
19057,6.49100658941
19058,2.03027754361
19059,5.33744287761
19060,2.70355435545
19061,7.88080334003
19062,7.0697559611
19063,-0.382389532026
19064,1.87155809058
19065,4.29320491935
19066,5.49201961551
19067,1.33962973571
19068,2.00871530166
19069,6.87730277786
19070,2.70281747999
19071,3.53134561787
19072,7.51450469802
19073,7.25517028841
19074,6.26560983053
19075,3.7713282154
19076,3.62456957149
19077,5.88740265081
19078,9.84729770376
19079,4.03947823858
19080,2.68985998528
19081,3.36164160343
19082,5.61750215004
19083,6.40374260294
19084,1.06844149428
19085,5.23815168757
19086,6.19946589033
19087,11.5939388071
19088,2.57384770448
19089,3.29785721833
19090,4.04333326165
19091,2.36947440068
19092,5.07664048197
19093,-2.15859845848
19094,0.121232691132
19095,6.494786058
19096,6.15810300494
19097,5.13400445031
19098,6.39218423786
19099,5.53074692088
19100,4.57073375853
19101,3.3304873732
19102,3.45282342276
19103,3.22796365144
19104,5.50726254182
19105,5.57862208309
19106,8.60793349045
19107,8.2326580369
19108,5.26630848544
19109,5.10050630095
19110,4.68895740146
19111,2.31886921721
19112,8.56919701249
19113,4.67899510907
19114,4.59340384687
19115,2.1099620591
19116,4.45216394673
19117,6.54317371073
19118,3.57196590202
19119,2.60862772437
19120,6.24469927969
19121,-0.324536649599
19122,1.80814598585
19123,-0.23513933932
19124,7.82956714267
19125,5.11054479229
19126,3.24164999919
19127,7.02053552578
19128,5.11505000564
19129,3.88381056944
19130,3.7640458745
19131,6.95062436993
19132,5.99486199012
19133,1.48793755509
19134,2.71704063276
19135,6.51258877563
19136,2.45332274484
19137,6.11915312419
19138,5.87341452847
19139,3.08914023722
19140,1.72610698352
19141,-0.114765619948
19142,4.16830802048
19143,6.53798387918
19144,2.47361731613
19145,4.8900231487
19146,7.2074515679
19147,5.57402720945
19148,6.28172217766
19149,1.0464180586
19150,4.6293149692
19151,2.46811784888
19152,6.28247845071
19153,0.723363687472
19154,3.9276564864
19155,6.85967447693
19156,1.90162582221
19157,4.79229785586
19158,4.24668001468
19159,2.57404377396
19160,3.30907786535
19161,4.03104636169
19162,7.0047683985
19163,1.94204030643
19164,6.02688399414
19165,1.71225900846
19166,8.4562918813
19167,1.91535858987
19168,2.09736850197
19169,7.51059004749
19170,5.02427707138
19171,7.85929524238
19172,4.64220696027
19173,4.04695479842
19174,5.23858018304
19175,4.45622944171
19176,6.82240122175
19177,6.67762719552
19178,6.14734705529
19179,0.143707699053
19180,3.92512507869
19181,1.90656406703
19182,2.78603345892
19183,4.08498681793
19184,6.84846132519
19185,1.25164534748
19186,-0.406846908942
19187,9.55118619549
19188,2.89176307889
19189,2.88576266813
19190,1.59067002396
19191,1.83478834937
19192,5.89838061124
19193,4.33098202283
19194,6.75388900461
19195,6.32136439057
19196,3.78299431215
19197,7.1457843286
19198,2.64296751647
19199,4.84993370171
19200,4.10481806091
19201,1.6162613974
19202,-0.0277227848728
